ID_Zindi,Date,ID,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure,GT_NO2
ID_NQNPXD,6/8/19,X10019,45.69042908,9.484260928,11.92453194,,-2.776206732,0.169320196,5.67e-05,9.73e-05,,14420.63378,16.025
ID_GCB7IO,4/4/19,X5554,45.54851736,8.847321929,30.77964401,,,,,,,,34.1
ID_SDECCM,30-09-19,X5547,45.55104194,9.162613653,0.0,303.1,-0.936778606,0.058191121,4.37e-05,0.000168,0.000124,13055.28296,31.025
ID_8OABXF,15-04-19,X9897,45.49822713,9.556232262,0.0,297.52,,,,,,,26.45
ID_T90B5M,27-06-21,X9969,45.84220726,9.351658166,0.0,303.84,-2.3698513,0.116838177,5.98e-05,6.45e-05,4.73e-06,14407.14089,4.7
ID_EUJY2I,2/3/20,X9852,45.04007657,8.914144599,42.81782532,,,,,,,,31.425
ID_56D1ZT,15-09-20,X5507,45.53476577,9.236107923,0.0,307.8,-1.663754165,0.12575208,4.5e-05,0.000175,0.00013,16719.06046,36.6
ID_L8SF62,31-01-19,X5547,45.55104194,9.162613653,0.0,,-0.890961487,0.591599866,3.04e-05,0.000665,,19251.5177,90.375
ID_19H3HU,11/12/21,VI02,45.75927327,11.73585212,0.0,282.94,,,,,,,20.0
ID_ZN8EF1,30-06-20,X5609,45.39619463,9.282700076,0.0,316.9,-2.090139389,0.149751052,5.18e-05,8.78e-05,3.6e-05,13058.416,16.775
ID_5XNSKP,10/11/19,X5591,45.71629992,10.044766,0.0,285.56,-1.707570426,0.017936611,3.44e-05,9.73e-05,6.29e-05,22008.72872,13.25
ID_RKZS9S,28-05-19,X5568,45.73083672,9.125734327,40.63951874,,-0.635359347,0.949006915,7.01e-05,9.02e-05,,19201.3166,10.625
ID_QT57SX,11/7/20,X5504,45.49631644,9.190933555,0.0,,,,,,,,32.55
ID_T9KZ1G,18-11-20,X9928,45.14254063,10.04383616,0.0,,-0.172317132,0.75066816,2.66e-05,0.000109,,11122.24934,
ID_WEGND9,16-08-20,X6781,45.53952943,10.23178591,0.0,,-1.314043703,0.350546356,5.4e-05,0.000111,,14425.96596,20.65
ID_95DYT8,21-06-19,X10507,45.64970251,9.601223339,5.663074017,306.04,-1.664895356,0.118281048,6.43e-05,0.000132,6.81e-05,15565.03722,26.175
ID_NVQK0H,27-05-20,TV01,45.88973369,12.30712448,0.0,305.38,-1.796799822,0.054705287,5.29e-05,9.61e-05,4.32e-05,16719.58638,11.0
ID_CPEHY0,22-01-20,X5531,45.46334674,9.195324808,0.0,,-1.69376719,0.099964179,2.74e-05,0.000288,0.000261,16736.03952,72.1
ID_IWAYQG,22-07-19,X5531,45.46334674,9.195324808,0.0,,-2.170953563,0.145472773,5.71e-05,0.000219,0.000161,14434.06137,28.8
ID_9QW9SX,17-02-20,X9897,45.49822713,9.556232262,0.0,,,,,,,,42.65
ID_PZFMYL,27-05-21,X5965,45.28397715,9.86339842,0.0,,-2.318985765,0.089097755,5.86e-05,0.000115,5.69e-05,16725.45029,15.05
ID_89UZTH,21-02-19,X5554,45.54851736,8.847321929,0.0,292.52,-1.312063579,0.055807608,3.76e-05,0.000212,0.000174,14429.24286,44.75
ID_YT0XUI,31-03-20,X5603,45.30601299,9.485262863,0.0,,-0.914814174,0.59766072,4.16e-05,0.000112,,22264.45824,11.6
ID_JWB9VY,17-01-19,X10279,45.47899606,9.235491038,0.0,,-0.420940319,0.895364463,1.96e-05,0.000286,,14430.49635,59.85
ID_3BU2WY,10/4/21,X9928,45.14254063,10.04383616,12.33077049,,-1.049697518,0.929670811,4.67e-05,0.000128,,16733.02604,12.5
ID_33XD1P,10/3/20,X5599,45.62055568,9.611737822,20.86027336,,-2.05808428,0.243897684,3.46e-05,0.000347,,16713.58918,44.225
ID_3MTWHH,22-11-20,X5958,45.36630908,9.703945514,0.0,284.46,-1.762953815,0.002893863,1.98e-05,0.000104,8.45e-05,14446.01125,17.5
ID_S4RBEH,28-01-19,X12017,45.15046887,9.930596472,0.0,,-0.282175638,0.624911442,3.61e-05,8.99e-05,,24278.96278,29.05
ID_072XP0,28-09-19,X5587,45.69568034,9.661249146,2.359771252,299.08,-2.19421339,0.198580891,4.59e-05,9.8e-05,,13053.07448,34.5
ID_W9AWB6,23-03-21,X10458,45.23349364,9.666250375,0.0,297.42,-1.856550336,0.0035645,4.73e-05,0.000142,9.49e-05,16738.24761,9.15
ID_EKW90Y,17-07-21,X5950,45.27848755,10.00620239,0.0,,-0.75176882,0.579785287,6.23e-05,8.16e-05,,16720.96635,11.85
ID_2LI1A3,27-09-20,PD04,45.37100479,11.84082978,0.0,,-1.767727137,0.524732098,4.89e-05,7.93e-05,,22186.28584,12.0
ID_IVZIR7,21-05-20,X10167,45.01687782,11.07609463,0.05860563,305.56,-1.596593384,0.0,5.69e-05,9.4e-05,3.72e-05,16720.9341,8.2
ID_KLFALD,18-10-20,X5548,45.2819562,8.988562727,0.0,289.86,-0.673846761,0.478872126,3.31e-05,0.000126,,16721.59855,21.825
ID_R4324M,20-10-19,X10452,45.3027835,9.495273697,37.04790497,,,,,,,,5.975
ID_G9YD6S,5/6/19,X5531,45.46334674,9.195324808,0.0,315.98,-1.264660856,0.063244657,5.84e-05,0.000117,5.84e-05,14427.59142,34.875
ID_QW197Y,25-02-20,X5549,45.46241579,8.880210433,5.770313263,,,,,,,,46.525
ID_A5E70M,11/4/19,X5547,45.55104194,9.162613653,9.687382698,,,,,,,,45.8
ID_GH8033,28-07-20,X10507,45.64970251,9.601223339,0.0,316.98,-1.960207224,0.05731976,5.16e-05,0.000115,6.38e-05,11206.76822,17.65
ID_TOQ273,19-11-19,X10167,45.01687782,11.07609463,13.80368423,,,,,,,,22.575
ID_8XH94F,18-11-20,X6685,45.1946761,9.164638301,0.0,,-0.419971126,0.630102623,2.6e-05,0.000102,,9583.400032,31.6
ID_98GO0W,14-06-19,X9802,45.16056833,10.79556411,0.136941493,313.42,-0.551232375,0.076039732,6.08e-05,0.000103,4.23e-05,14434.67807,
ID_MNV84E,18-01-20,X10279,45.47899606,9.235491038,13.38418579,,-1.30143714,0.435906976,3.24e-05,0.000296,,22226.0196,58.45
ID_OQI7DY,6/10/21,X5610,45.30950227,9.585790416,0.0,,-0.252713025,0.881708384,5.06e-05,0.000142,,14435.81029,9.4
ID_XSP5C9,8/8/20,VR02,45.18262647,11.31051146,0.0,310.54,-1.852815986,0.0,5.39e-05,9.14e-05,3.75e-05,13061.64191,16.0
ID_71UH39,4/4/21,X5507,45.53476577,9.236107923,0.0,302.02,-1.63583982,0.041313101,4.57e-05,0.000126,8.04e-05,16715.92643,11.775
ID_R2465M,3/4/19,X20034,45.10276628,8.904174528,0.0,,,,,,,,40.625
ID_KVJNYG,23-10-19,X5557,45.62735705,9.02640138,0.0,,-1.19785377,0.097664227,3.44e-05,0.000306,0.000272,13055.50304,29.175
ID_70DHFP,8/10/20,X9928,45.14254063,10.04383616,0.0,296.86,-1.338907599,0.024452981,4.18e-05,0.000105,6.29e-05,13063.42607,23.625
ID_DI6V4L,12/6/19,X5532,45.55232579,9.227764233,4.020591259,,-1.475590229,0.187663913,5.86e-05,0.000186,,16701.45808,31.7
ID_DLWPYL,25-08-21,X9877,45.58026348,9.273573093,0.0,,-0.824883699,0.151851639,5.43e-05,0.000119,,16710.04852,16.825
ID_XCZHRK,21-12-21,X6871,45.14526013,10.80332595,0.0,,-1.511427879,0.431870908,2.4e-05,0.000163,,14439.45288,28.925
ID_UKN7UC,7/12/21,X5579,45.69795199,9.406190939,0.0,281.74,0.5131579,0.0,2.52e-05,0.000219,0.000194,19239.76425,60.625
ID_NSLWCR,7/8/21,X20491,45.5086668,10.25637025,0.0,,-0.404050183,0.478597045,5.39e-05,8.86e-05,,13741.61171,7.8
ID_0ZVT3Y,25-09-20,X5595,45.51933498,9.592009995,6.118873119,,,,,,,,14.425
ID_E6BOTT,21-01-19,X30163,45.51303882,10.19194189,0.0,,-0.635239298,0.260558081,3.3e-05,0.000163,,22217.47363,54.5
ID_X8GBN2,8/6/19,X5568,45.73083672,9.125734327,0.0,309.94,-1.705928087,0.0560661,6.3e-05,0.000107,4.4e-05,14419.76419,6.3
ID_LYKYX7,28-06-19,VI04,45.55956112,11.53865377,0.0,321.3,-1.39903014,0.05221971,5.87e-05,0.000138,7.89e-05,13061.81937,21.0
ID_IJJ7Y1,7/11/21,X5517,45.52342566,9.044599871,0.0,288.58,0.076934814,0.005771216,2.9e-05,0.000184,0.000155,14429.56177,38.075
ID_5XVRTB,6/6/19,X6859,45.51570829,10.33624042,0.0,,-0.411379397,0.0,6.33e-05,9.88e-05,,16712.57537,17.175
ID_C5TR6M,2/5/19,X10331,45.30360787,8.84480461,0.0,,-1.144330551,0.487368731,5.94e-05,0.000136,,17986.83816,1.95
ID_1O8RTX,9/1/21,X5520,45.52655087,8.736496578,0.0,,,,,,,,
ID_62JX61,30-01-21,VE02,45.49961805,12.26124917,5.044386387,,-1.893008113,0.226129711,2.51e-05,0.000376,,16703.65206,41.0
ID_UFO4IW,19-12-20,VE01,45.6290925,12.59068235,0.0,284.86,-1.913855314,0.053286396,2.2e-05,0.000156,0.000134,16722.92287,40.0
ID_Z6NG1Q,23-04-19,X5598,45.63386451,9.556084256,11.54768753,,-0.211891636,0.93604672,5.57e-05,0.000111,,19252.15981,27.275
ID_B39DWM,30-05-21,X6685,45.1946761,9.164638301,0.0,302.38,-1.880494615,0.149380685,6.1e-05,0.000104,4.42e-05,16723.00818,7.775
ID_YW6T51,4/3/20,X5547,45.55104194,9.162613653,0.0,294.18,-1.226199269,0.027408836,3.78e-05,0.000427,0.000389,24280.51637,70.95
ID_6EQ4D3,9/1/20,X10326,45.28193561,8.754334595,0.0,,0.010354102,0.441487968,2.31e-05,0.000232,,15576.86064,23.65
ID_C68H1F,15-03-21,X5595,45.51933498,9.592009995,0.0,295.24,-1.264857173,0.01902117,4.16e-05,0.000118,7.64e-05,22195.69505,32.825
ID_GXNR86,8/10/19,VR04,45.43340536,11.03056877,0.0,295.4,-2.225077257,0.043215665,4.43e-05,0.000145,0.000101,9583.348131,18.0
ID_0ZATLI,23-09-20,X9877,45.58026348,9.273573093,0.0,303.4,-2.121969461,0.062327486,4.8e-05,0.000163,0.000115,16700.17547,39.9
ID_61KAAY,23-01-20,X10507,45.64970251,9.601223339,0.0,284.54,-1.328668366,0.023670882,2.28e-05,0.000304,0.000281,14436.1097,70.825
ID_B1HSTS,13-03-20,X9852,45.04007657,8.914144599,0.0,295.4,-1.196680073,0.178081697,3.71e-05,7.02e-05,3.46e-05,16713.49442,6.05
ID_DXYVB0,1/1/20,X9969,45.84220726,9.351658166,0.0,283.72,-1.35654223,0.0,2.83e-05,0.000112,8.37e-05,14412.88387,32.575
ID_T1ZQ4Q,6/11/21,X10326,45.28193561,8.754334595,0.0,288.08,0.387221217,0.0,2.59e-05,0.000154,0.000128,13059.76548,24.15
ID_2X6G7P,14-12-20,X9969,45.84220726,9.351658166,0.0,278.0,-1.778510809,0.063054942,1.75e-05,0.000171,0.000153,14411.04397,38.65
ID_S7ZD0H,25-10-20,RO02,45.10407489,11.55324086,0.0,293.8,-1.55832814,0.02615147,3.2e-05,8.85e-05,5.65e-05,14433.30632,14.0
ID_2CNC0O,9/4/20,X5532,45.55232579,9.227764233,0.0,303.08,-1.447208047,0.075076237,4.2e-05,0.000149,0.000107,16716.78518,30.45
ID_63WP73,30-07-21,X5603,45.30601299,9.485262863,0.0,,-1.557007462,0.11636234,5.48e-05,9.14e-05,3.66e-05,9583.125326,19.275
ID_AEDMFC,3/3/19,TV01,45.88973369,12.30712448,0.0,291.96,-1.190478086,0.005452494,3.61e-05,0.000101,6.51e-05,16706.89032,27.0
ID_UMMQP0,6/3/19,X10038,45.61924378,8.756970445,35.78115845,,-0.646201839,0.946560979,3.3e-05,0.000324,,14419.09356,54.725
ID_109U9A,31-03-21,X10458,45.23349364,9.666250375,0.0,304.52,-1.701055495,0.04729678,4.76e-05,0.00013,8.29e-05,14442.02125,24.05
ID_97IFM6,15-07-19,X9928,45.14254063,10.04383616,0.0,,,,,,,,15.45
ID_7ZEHVQ,29-06-21,X5965,45.28397715,9.86339842,0.0,312.0,-2.310308218,0.0,6.07e-05,0.000115,5.45e-05,16720.59487,8.6
ID_4VEPFY,21-12-19,X5601,45.0819867,9.700788177,14.26930237,,-0.77059358,0.440862033,3.02e-05,0.000235,0.000124,19268.06976,14.125
ID_FOE7GF,9/6/20,X9857,44.99954599,9.008437382,0.0,,-1.868118286,0.809596479,6.27e-05,0.000101,,22173.52678,10.775
ID_GK78EU,22-03-19,X6859,45.51570829,10.33624042,0.0,297.26,-1.149757981,0.043526605,4.29e-05,0.000317,0.000274,15573.95043,53.5
ID_XQ7CQH,26-10-21,VI03,45.7135591,11.3676575,0.0,291.56,0.62740165,0.027764875,3.94e-05,0.000132,9.31e-05,16679.94299,19.0
ID_6MD5SB,10/2/21,X20495,45.54264789,10.21120522,8.520246506,,-1.362609172,0.957023675,3.48e-05,0.000188,,22122.75466,
ID_NQ6K66,20-11-20,X5548,45.2819562,8.988562727,0.0,287.26,-1.522158632,0.0,2.99e-05,9.86e-05,6.88e-05,19309.5374,27.925
ID_GTUTL1,20-04-21,PD04,45.37100479,11.84082978,0.0,301.76,-2.00353943,0.053483965,5.88e-05,0.000187,0.000128,22222.93233,26.0
ID_7SLD9I,27-06-21,X5591,45.71629992,10.044766,0.0,,-2.38169837,0.085164063,6.05e-05,9.32e-05,3.27e-05,14405.73559,6.3
ID_TB7WZZ,6/6/19,X5545,45.66176219,9.156643985,0.0,313.22,-1.882676959,0.210617825,5.93e-05,0.000112,,16683.88347,26.0
ID_Q87HNQ,28-04-20,X5520,45.52655087,8.736496578,30.2583313,,-0.606979747,0.954569467,4.24e-05,0.000183,,19242.85745,10.25
ID_16VEO5,19-06-21,PD01,45.60158469,11.90355081,0.0,308.3,-1.842065454,0.088704206,6.17e-05,0.000121,5.88e-05,14433.1352,15.0
ID_8IXDOY,6/7/21,X6880,44.92469405,10.51750207,0.0,309.18,0.026226906,0.062719338,6.25e-05,9.59e-05,3.33e-05,11207.04371,11.15
ID_SJ0W3O,12/8/20,X5958,45.36630908,9.703945514,16.06141281,311.44,-2.028504133,0.0,5.34e-05,0.00011,5.67e-05,14436.03369,6.3
ID_4SQGG6,22-05-21,X10097,45.04650154,11.18093582,0.0,,-1.244409501,0.739242048,5.08e-05,0.000104,,16714.15069,7.475
ID_RRKPAN,22-05-20,X5557,45.62735705,9.02640138,0.049717255,,-1.812978082,0.298338135,4.94e-05,0.000194,,13740.84073,13.375
ID_8DBSTL,4/12/20,VR02,45.18262647,11.31051146,12.18798447,,,,,,,,27.0
ID_ME7TMZ,25-04-19,X5531,45.46334674,9.195324808,4.95138216,,,,,,,,19.0
ID_SU5Z7J,20-07-21,X10019,45.69042908,9.484260928,0.0,314.46,-0.813668013,0.0,5.76e-05,0.000135,7.76e-05,11205.59473,
ID_WL0IYO,4/9/19,X6859,45.51570829,10.33624042,0.0,303.8,-1.03651011,0.082900215,5.52e-05,0.000112,5.71e-05,13058.96478,15.76666667
ID_7TKYGL,6/4/19,X5611,45.1593728,9.698148249,0.0,,-1.481279165,0.366297677,4.34e-05,0.000134,,19297.67573,
ID_D6G7H2,2/4/20,X5532,45.55232579,9.227764233,0.0,295.94,-1.887294795,0.052933986,4.08e-05,0.000367,0.000327,19286.6124,27.4
ID_XUSUYG,11/4/21,X9969,45.84220726,9.351658166,0.0,,-0.856564939,0.786444426,4.73e-05,0.000115,,19199.5957,5.475
ID_0CN4YI,21-02-21,PD04,45.37100479,11.84082978,0.0,,-1.863456368,0.185695142,3.26e-05,0.000169,,14442.05469,30.0
ID_U088LA,13-12-21,X5548,45.2819562,8.988562727,0.0,275.2,,,,,,,30.8
ID_WOACUI,27-04-19,X9928,45.14254063,10.04383616,0.0,301.02,-0.828986931,0.0,6.46e-05,0.000112,4.78e-05,22227.084,10.375
ID_I5VNR6,17-09-21,X6880,44.92469405,10.51750207,0.0,305.26,-0.771817267,0.068125866,5.07e-05,0.000116,6.57e-05,14427.07142,20.06666667
ID_0IO79E,12/10/20,X5611,45.1593728,9.698148249,0.0,295.48,-1.500212312,0.115960563,4.33e-05,0.000122,6.12e-05,22227.04155,17.75
ID_R7WUBM,13-05-21,X9897,45.49822713,9.556232262,0.0,301.96,-2.138854921,0.032659895,6.01e-05,0.000128,6.84e-05,22177.81006,14.825
ID_28ZIG5,30-01-20,X5965,45.28397715,9.86339842,0.0,,-0.848810192,0.167295029,2.19e-05,0.00033,0.000308,16733.00444,44.85
ID_7YURPN,29-08-20,X10452,45.3027835,9.495273697,20.82490921,,,,,,,,13.475
ID_UP11HJ,18-07-19,X5587,45.69568034,9.661249146,0.0,306.78,-1.647469521,0.184334204,6.01e-05,0.000123,7.66e-05,16681.47062,37.35
ID_X73ZC3,25-02-19,X17286,45.6012322,9.275072658,0.0,291.62,-1.328580184,0.032867644,3.57e-05,0.000593,0.000557,14437.39866,58.725
ID_1I7S29,12/2/21,X5586,45.69103741,9.643650579,0.0,,,,,,,,35.3
ID_DGTG7U,6/7/19,X6781,45.53952943,10.23178591,6.405284405,313.6,-1.406513453,0.070870612,6.23e-05,0.000133,7.09e-05,14426.60172,43.0
ID_KL5GSA,26-11-20,X5517,45.52342566,9.044599871,0.0,282.66,-1.605566382,0.032445129,2.61e-05,0.000497,0.000471,19300.46993,
ID_8OO3GQ,25-09-19,X20491,45.5086668,10.25637025,0.0,300.88,-1.228120858,0.176146915,5.39e-05,0.000129,8.21e-05,16705.9719,
ID_B3EFFN,7/11/20,RO02,45.10407489,11.55324086,0.0,293.9,-1.595692015,0.046486541,2.76e-05,0.00014,0.000113,14442.0393,24.0
ID_JXCPU8,21-11-19,X9897,45.49822713,9.556232262,0.0,,-0.459924877,0.717549599,3.03e-05,0.000263,,19302.72013,22.475
ID_XINAQS,19-12-20,X9897,45.49822713,9.556232262,0.0,,,,,,,,39.875
ID_0QI9JC,1/1/19,X5611,45.1593728,9.698148249,0.0,,0.069668934,0.664604798,2.37e-05,0.000371,,14444.24192,34.675
ID_H2O0HR,17-05-21,X10331,45.30360787,8.84480461,0.0,309.28,-1.186187744,0.0,5.59e-05,0.000113,5.72e-05,19262.07417,3.05
ID_63U9ZX,1/5/21,X5607,45.330361,9.414644727,25.00396919,,,,,,,,7.475
ID_68ZRLF,1/5/20,X9852,45.04007657,8.914144599,6.792606354,,-1.595946747,0.301013774,4.99e-05,0.000117,,19272.76622,6.525
ID_RD4F85,18-10-20,VE01,45.6290925,12.59068235,0.0,292.96,-1.380667269,0.166348573,3.55e-05,7.6e-05,4.05e-05,16716.04011,33.0
ID_OOC7CG,4/12/21,X5607,45.330361,9.414644727,2.508825064,,,,,,,,36.9
ID_LXIIB5,4/12/20,X5547,45.55104194,9.162613653,25.30918694,,,,,,,,34.4
ID_4WT7JW,19-11-21,RO03,45.03875842,11.79015164,0.0,,-1.100007653,0.607156217,2.98e-05,0.00015,,14439.15196,20.0
ID_HYX4D9,4/9/19,X9999,45.52647255,9.515980484,0.0,300.7,-1.43526656,0.095366923,5.24e-05,0.000118,6.52e-05,13060.68915,19.625
ID_DW85GS,2/8/20,PD01,45.60158469,11.90355081,18.20293999,315.36,-2.151255846,0.044997621,5.14e-05,7.91e-05,2.78e-05,14431.05647,6.0
ID_VMO4FO,28-12-20,X9993,45.11350314,8.874064849,16.92736244,,,,,,,,10.975
ID_8KRN58,12/6/19,VE01,45.6290925,12.59068235,0.087060645,312.9,0.012276586,0.014267784,6.04e-05,9e-05,2.96e-05,14425.50776,30.0
ID_HVPQYY,12/8/20,X5520,45.52655087,8.736496578,38.79428101,318.56,-2.089492559,0.054917678,4.9e-05,8.78e-05,3.88e-05,14422.35071,9.575
ID_NFY2M4,4/6/20,X6880,44.92469405,10.51750207,38.36281586,,-0.415401369,0.931332827,4.65e-05,0.000124,,16694.58653,20.025
ID_IADGS4,9/2/19,X5603,45.30601299,9.485262863,0.0,,-1.328784227,0.078132533,3.37e-05,0.000426,,14439.56615,68.55
ID_C9HL9E,28-06-20,X5554,45.54851736,8.847321929,0.0,312.06,-1.775414646,0.020530389,5.15e-05,0.000103,5.17e-05,14422.91765,7.05
ID_6XYPGQ,1/7/21,VR04,45.43340536,11.03056877,0.0,,-2.170041502,0.113264276,6.24e-05,0.000104,5.77e-05,22222.67064,11.0
ID_6Y4FE3,23-07-20,X9897,45.49822713,9.556232262,0.0,311.26,-2.0916761,0.030683914,5.66e-05,0.000124,6.74e-05,14431.61967,7.05
ID_FZN4Q1,20-09-20,X5507,45.53476577,9.236107923,1.569823265,,-1.203358325,0.474283946,4.45e-05,0.000201,0.000141,13743.27687,15.7
ID_CA9SA5,8/11/19,X5568,45.73083672,9.125734327,15.53770351,,-1.453572273,1.0,3.04e-05,0.000296,,22045.98371,31.7
ID_N0SCOY,5/2/20,X5595,45.51933498,9.592009995,0.0,289.38,-1.150817394,0.019546992,2.66e-05,9.11e-05,6.46e-05,19322.31338,15.425
ID_TTOYEL,31-01-20,X6880,44.92469405,10.51750207,0.0,285.4,-1.214768171,0.135052875,2.11e-05,0.000152,0.00013,16714.64622,42.175
ID_OZK2F8,21-01-20,X5607,45.330361,9.414644727,0.0,,,,,,,,46.0
ID_7PS0BE,5/2/21,RO02,45.10407489,11.55324086,0.0,,,,,,,,23.0
ID_WUY84K,7/3/21,PD01,45.60158469,11.90355081,0.0,290.18,-1.837037365,0.034799132,3.32e-05,0.000109,7.61e-05,16732.94734,13.0
ID_KIP392,12/11/19,X12017,45.15046887,9.930596472,10.34028053,,,,,,,,18.675
ID_S0ANKN,8/4/19,X10019,45.69042908,9.484260928,0.0,297.9,-1.253071738,0.015042652,5.03e-05,0.000189,0.000139,22094.7423,20.075
ID_SH0OZW,24-07-20,X12017,45.15046887,9.930596472,24.09860802,,-0.746284739,0.970260436,5.81e-05,0.000102,,16721.14546,9.475
ID_VOCGAE,7/6/21,RO02,45.10407489,11.55324086,14.58347416,,-1.62556994,0.445827812,5.84e-05,8.41e-05,,16722.84539,9.0
ID_5EYONP,5/9/21,X5520,45.52655087,8.736496578,0.0,308.84,-1.045345171,0.027264355,4.8e-05,9.85e-05,5.05e-05,16700.0521,8.0
ID_WSBQ7G,26-01-21,X9999,45.52647255,9.515980484,0.0,281.88,-1.413006654,0.020503381,2.89e-05,7.03e-05,4.14e-05,22225.03938,30.05
ID_YQIE10,17-03-21,X6781,45.53952943,10.23178591,0.0,299.54,-1.548238796,0.136860308,4.26e-05,0.000195,0.000165,22193.06736,45.675
ID_CH9DDQ,13-03-19,X5557,45.62735705,9.02640138,0.0,294.92,-0.860323694,0.019139622,5.44e-05,0.000304,0.000249,22114.30695,20.275
ID_8IP8HR,8/12/20,X5586,45.69103741,9.643650579,13.59445953,,,,,,,,18.625
ID_L75AFI,5/12/21,X30163,45.51303882,10.19194189,0.0,282.54,-0.203328356,0.026336679,2.81e-05,0.000392,0.000364,24301.8064,26.725
ID_UFG84N,25-04-19,X5568,45.73083672,9.125734327,5.895542622,,-0.541680217,0.97072351,5.03e-05,0.000104,,19235.36274,8.575
ID_03KW9S,23-08-20,X9802,45.16056833,10.79556411,0.0,304.3,-2.262064074,0.074890141,4.84e-05,7.87e-05,3.04e-05,14432.80065,8.5
ID_TN46OW,8/8/20,X5545,45.66176219,9.156643985,0.0,315.0,-1.666281402,0.049198033,5.26e-05,0.000101,4.81e-05,11206.12302,16.4
ID_58J8XS,19-06-21,VI04,45.55956112,11.53865377,41.35507965,313.48,-1.917359233,0.109722041,6.14e-05,9.54e-05,3.4e-05,14437.07975,16.0
ID_NJQ7HW,28-12-19,X5547,45.55104194,9.162613653,0.0,282.24,-0.945511162,0.20365721,2.61e-05,0.00035,,16728.43894,73.25
ID_ZPAS55,30-07-21,X5532,45.55232579,9.227764233,0.0,,-1.236714125,0.575816929,5.33e-05,0.000136,,9582.850776,39.475
ID_213FZ4,9/9/19,X9897,45.49822713,9.556232262,0.0,304.4,-1.141949501,0.013308134,5.17e-05,0.000209,0.000158,16718.52433,15.8
ID_ZBV5ER,5/5/20,X5520,45.52655087,8.736496578,0.0,303.62,-1.914320039,0.212065111,4.74e-05,0.000104,6.11e-05,14420.90982,18.075
ID_LJL10F,23-02-20,X10279,45.47899606,9.235491038,0.0,,-1.643755433,0.185854243,3.3e-05,0.000153,,13062.19824,34.125
ID_1M1Q1B,27-02-20,X12017,45.15046887,9.930596472,0.0,291.58,-1.230968118,0.058343727,2.8e-05,0.000119,9.14e-05,19304.87107,20.9
ID_EUUQM0,3/9/19,X6781,45.53952943,10.23178591,0.0,305.3,-0.993045472,0.0,5.45e-05,0.000119,,13056.69444,40.775
ID_6Q60BN,3/7/19,X6813,45.24954362,10.2991195,29.71656609,318.96,-1.593223453,0.0,6.45e-05,0.000138,7.36e-05,14435.18312,13.6
ID_ATM0MG,14-10-21,X5568,45.73083672,9.125734327,0.0,289.38,0.303735383,0.049215449,4.23e-05,0.000374,0.000294,14420.16792,16.825
ID_INH1J8,15-12-19,X10167,45.01687782,11.07609463,0.0,,,,,,,,37.1
ID_PJQYCR,6/7/19,X5586,45.69103741,9.643650579,17.7834568,314.88,-1.206244409,0.114042316,6.13e-05,0.000123,6.13e-05,14422.18248,10.775
ID_GOMYON,17-03-20,X30163,45.51303882,10.19194189,0.0,297.58,-1.816535234,0.005633954,4.1e-05,0.000173,0.000132,19348.74275,17.375
ID_FGFEDZ,29-03-21,X5504,45.49631644,9.190933555,0.0,303.22,-1.746406436,0.013702994,4.6e-05,0.000185,0.000139,14439.24297,42.55
ID_R4MKT9,26-01-20,X6813,45.24954362,10.2991195,0.0,283.08,-1.20484972,0.090232775,2.67e-05,0.000148,0.000122,22254.93511,37.625
ID_GK49VH,28-02-20,X5547,45.55104194,9.162613653,0.0,294.42,-1.072432637,0.022474328,2.63e-05,9.46e-05,6.82e-05,16711.20246,19.525
ID_UKMXGI,20-12-20,X5611,45.1593728,9.698148249,0.0,,,,,,,,42.2
ID_YYEYT7,17-08-19,X10079,45.41277169,10.68335734,0.0,301.18,-1.253670126,0.23755987,5.67e-05,9.76e-05,,13060.73417,9.2
ID_MX0FOX,28-06-20,X6880,44.92469405,10.51750207,0.0,308.14,-1.762624598,0.014165676,5.73e-05,9.13e-05,3.4e-05,14428.10933,5.95
ID_NMM3P5,8/4/21,X10167,45.01687782,11.07609463,0.0,303.58,-1.594141696,0.028224273,5.88e-05,0.000126,6.73e-05,19318.66464,8.875
ID_1M63ZH,28-12-21,PD01,45.60158469,11.90355081,3.01797533,,-0.729638513,0.510290978,2.79e-05,0.000119,,16715.22121,28.0
ID_9Q7NDE,27-03-19,VI03,45.7135591,11.3676575,0.0,293.8,-0.921282499,0.13102455,4.45e-05,9.94e-05,5.49e-05,16702.88898,20.0
ID_3ZFVN4,9/9/20,X10326,45.28193561,8.754334595,0.0,,-1.709401562,0.102937608,4.41e-05,8.84e-05,4.43e-05,11320.90364,14.9
ID_UKTT8J,12/4/21,X20495,45.54264789,10.21120522,15.28494644,,,,,,,,19.76666667
ID_50LB3T,10/10/21,X5586,45.69103741,9.643650579,0.0,290.92,0.341424926,0.104485822,4.14e-05,0.00014,9.81e-05,19257.26969,18.575
ID_3JEMLH,9/8/21,X20034,45.10276628,8.904174528,0.0,306.96,-0.485128798,0.016489439,5.9e-05,0.000101,4.16e-05,14431.56509,9.2
ID_GRP3DX,27-09-21,X20495,45.54264789,10.21120522,0.0,297.72,-1.523883241,0.152036188,5.16e-05,0.000141,,13059.74596,24.2
ID_9URY2E,21-09-20,X6813,45.24954362,10.2991195,0.0,305.66,-1.696896136,0.177577175,4.66e-05,8.39e-05,4.76e-05,16725.27065,9.175
